round,model,train_auto_matched,train_auto_tp,train_auto_fp,train_auto_fp_wrong,train_auto_fp_ambiguous,train_auto_fp_unmatched,train_review,train_review_tp,train_review_fp,train_review_fp_wrong,train_review_fp_ambiguous,train_review_fp_unmatched,train_fn,train_fn_ambiguous,train_tn,train_total_true_matches,train_blocking_ceiling,train_precision,train_recall_ceiling,train_recall_total,train_combined_recall,holdout_auto_matched,holdout_auto_tp,holdout_auto_fp,holdout_auto_fp_wrong,holdout_auto_fp_ambiguous,holdout_auto_fp_unmatched,holdout_review,holdout_review_tp,holdout_review_fp,holdout_review_fp_wrong,holdout_review_fp_ambiguous,holdout_review_fp_unmatched,holdout_fn,holdout_fn_ambiguous,holdout_tn,holdout_total_true_matches,holdout_blocking_ceiling,holdout_precision,holdout_recall_ceiling,holdout_recall_total,holdout_combined_recall
0,base (benchmarks/accuracy/science/results/experiment_9/models/round_0),6204,5215,989,33,797,159,3791,625,3166,100,195,2871,2,2,1,5975,5975,0.8406,0.8728,0.8728,0.9774,6194,5216,978,29,818,131,3801,691,3110,84,200,2826,4,0,1,6024,6024,0.8421,0.8659,0.8659,0.9806
1,model.onnx,6166,5189,977,22,825,130,3831,683,3148,79,209,2860,1,0,2,5974,5974,0.8416,0.8686,0.8686,0.9829,6153,5205,948,21,811,116,3844,715,3129,82,207,2840,1,0,2,6024,6024,0.8459,0.864,0.864,0.9827
2,model.onnx,6094,5222,872,15,777,80,3906,736,3170,66,193,2911,0,0,0,6039,6039,0.8569,0.8647,0.8647,0.9866,6060,5157,903,12,802,89,3940,777,3163,78,216,2869,0,0,0,6024,6024,0.851,0.8561,0.8561,0.9851
3,model.onnx,5993,5185,808,2,760,46,4007,787,3220,52,197,2971,0,0,0,6026,6026,0.8652,0.8604,0.8604,0.991,5993,5128,865,9,803,53,4007,825,3182,62,215,2905,0,0,0,6024,6024,0.8557,0.8513,0.8513,0.9882
4,model.onnx,6007,5168,839,3,810,26,3993,817,3176,58,177,2941,0,0,0,6046,6046,0.8603,0.8548,0.8548,0.9899,5932,5114,818,2,802,14,4068,856,3212,52,216,2944,0,0,0,6024,6024,0.8621,0.8489,0.8489,0.991
5,model.onnx,5923,5142,781,0,770,11,4077,887,3190,40,206,2944,0,0,0,6069,6069,0.8681,0.8473,0.8473,0.9934,5901,5101,800,1,796,3,4099,882,3217,40,222,2955,0,0,0,6024,6024,0.8644,0.8468,0.8468,0.9932
6,model.onnx,5794,5030,764,0,757,7,4206,928,3278,29,209,3040,0,0,0,5987,5987,0.8681,0.8402,0.8402,0.9952,5868,5081,787,0,786,1,4132,912,3220,31,232,2957,0,0,0,6024,6024,0.8659,0.8435,0.8435,0.9949
7,model.onnx,5924,5175,749,0,749,0,4017,894,3123,21,261,2841,0,0,59,6090,6090,0.8736,0.8498,0.8498,0.9966,5824,5062,762,0,761,1,4122,936,3186,26,257,2903,0,0,54,6024,6024,0.8692,0.8403,0.8403,0.9957
8,model.onnx,5692,5009,683,0,683,0,3722,985,2737,11,264,2462,1,0,585,6006,6006,0.88,0.834,0.834,0.998,5765,5026,739,0,739,0,3692,982,2710,15,278,2417,1,1,541,6024,6024,0.8718,0.8343,0.8343,0.9973
9,model.onnx,5777,5056,721,0,721,0,2657,996,1661,8,266,1387,1,1,1564,6061,6061,0.8752,0.8342,0.8342,0.9985,5693,4989,704,0,704,0,2779,1024,1755,10,311,1434,1,3,1524,6024,6024,0.8763,0.8282,0.8282,0.9982
10,model.onnx,5655,5002,653,0,653,0,2086,1014,1072,4,309,759,3,3,2253,6023,6023,0.8845,0.8305,0.8305,0.9988,5635,4950,685,0,685,0,2138,1060,1078,7,329,742,7,4,2216,6024,6024,0.8784,0.8217,0.8217,0.9977
11,model.onnx,5624,4970,654,0,654,0,1853,1023,830,5,331,494,7,5,2511,6005,6005,0.8837,0.8276,0.8276,0.998,5596,4923,673,0,673,0,1926,1086,840,4,341,495,11,4,2463,6024,6024,0.8797,0.8172,0.8172,0.9975
12,model.onnx,5629,4971,658,0,658,0,1891,1141,750,5,358,387,6,5,2469,6123,6123,0.8831,0.8119,0.8119,0.9982,5581,4918,663,0,663,0,1831,1089,742,4,350,388,13,5,2570,6024,6024,0.8812,0.8164,0.8164,0.9972
13,model.onnx,5570,4941,629,0,629,0,1763,1077,686,3,353,330,13,5,2649,6034,6034,0.8871,0.8189,0.8189,0.9973,5566,4908,658,0,658,0,1777,1096,681,3,353,325,17,7,2633,6024,6024,0.8818,0.8147,0.8147,0.9967
14,model.onnx,5475,4885,590,0,590,0,1782,1112,670,3,334,333,7,6,2730,6007,6007,0.8922,0.8132,0.8132,0.9983,5555,4903,652,0,652,0,1749,1103,646,2,358,286,16,8,2672,6024,6024,0.8826,0.8139,0.8139,0.997
15,model.onnx,5523,4900,623,0,623,0,1768,1109,659,1,377,281,11,10,2688,6021,6021,0.8872,0.8138,0.8138,0.998,5549,4898,651,0,651,0,1729,1108,621,2,359,260,16,8,2698,6024,6024,0.8827,0.8131,0.8131,0.997
16,model.onnx,5563,4917,646,0,646,0,1689,1098,591,1,333,257,7,8,2733,6023,6023,0.8839,0.8164,0.8164,0.9987,5539,4890,649,0,649,0,1727,1117,610,2,361,247,15,8,2711,6024,6024,0.8828,0.8118,0.8118,0.9972
17,model.onnx,5460,4856,604,0,604,0,1772,1129,643,6,390,247,13,9,2746,6004,6004,0.8894,0.8088,0.8088,0.9968,5533,4886,647,0,647,0,1723,1122,601,1,363,237,15,8,2721,6024,6024,0.8831,0.8111,0.8111,0.9973
18,model.onnx,5532,4875,657,0,657,0,1656,1077,579,1,374,204,13,7,2792,5966,5966,0.8812,0.8171,0.8171,0.9977,5519,4877,642,0,642,0,1718,1128,590,1,368,221,18,8,2737,6024,6024,0.8837,0.8096,0.8096,0.9968
19,model.onnx,5600,4967,633,0,633,0,1683,1104,579,2,353,224,11,9,2697,6084,6084,0.887,0.8164,0.8164,0.9979,5514,4875,639,0,639,0,1714,1130,584,1,371,212,18,8,2746,6024,6024,0.8841,0.8093,0.8093,0.9968
20,model.onnx,5408,4798,610,0,610,0,1776,1183,593,2,357,234,14,8,2794,5997,5997,0.8872,0.8001,0.8001,0.9973,5507,4873,634,0,634,0,1707,1133,574,1,374,199,17,10,2759,6024,6024,0.8849,0.8089,0.8089,0.997
21,model.onnx,5505,4901,604,0,604,0,1716,1146,570,1,373,196,18,6,2755,6066,6066,0.8903,0.8079,0.8079,0.9969,5500,4871,629,0,629,0,1703,1133,570,1,379,190,19,10,2768,6024,6024,0.8856,0.8086,0.8086,0.9967
22,model.onnx,5435,4779,656,0,656,0,1725,1147,578,2,389,187,7,10,2823,5935,5935,0.8793,0.8052,0.8052,0.9985,5492,4865,627,0,627,0,1704,1139,565,1,380,184,19,11,2774,6024,6024,0.8858,0.8076,0.8076,0.9967
