round,model,train_auto_matched,train_auto_tp,train_auto_fp,train_auto_fp_wrong,train_auto_fp_ambiguous,train_auto_fp_unmatched,train_review,train_review_tp,train_review_fp,train_review_fp_wrong,train_review_fp_ambiguous,train_review_fp_unmatched,train_fn,train_fn_ambiguous,train_tn,train_total_true_matches,train_blocking_ceiling,train_precision,train_recall_ceiling,train_recall_total,train_combined_recall,holdout_auto_matched,holdout_auto_tp,holdout_auto_fp,holdout_auto_fp_wrong,holdout_auto_fp_ambiguous,holdout_auto_fp_unmatched,holdout_review,holdout_review_tp,holdout_review_fp,holdout_review_fp_wrong,holdout_review_fp_ambiguous,holdout_review_fp_unmatched,holdout_fn,holdout_fn_ambiguous,holdout_tn,holdout_total_true_matches,holdout_blocking_ceiling,holdout_precision,holdout_recall_ceiling,holdout_recall_total,holdout_combined_recall
0,base (BAAI/bge-base-en-v1.5),5599,4973,626,0,625,1,4395,974,3421,23,368,3030,5,1,0,5975,5975,0.8882,0.8323,0.8323,0.9953,5622,4975,647,0,647,0,4372,1028,3344,19,370,2955,2,1,3,6024,6024,0.8849,0.8259,0.8259,0.9965
1,model.onnx,5538,4919,619,0,619,0,3982,1048,2934,2,409,2523,5,6,469,5974,5974,0.8882,0.8234,0.8234,0.9988,5564,4934,630,0,630,0,3928,1080,2848,4,382,2462,6,6,496,6024,6024,0.8868,0.8191,0.8191,0.9983
3,model.onnx,5329,4786,543,0,543,0,1877,1173,704,0,378,326,67,36,2691,6026,6026,0.8981,0.7942,0.7942,0.9889,5390,4796,594,0,594,0,1887,1161,726,0,392,334,67,32,2624,6024,6024,0.8898,0.7961,0.7961,0.9889
4,model.onnx,5432,4836,596,0,596,0,1755,1145,610,0,361,249,65,30,2718,6046,6046,0.8903,0.7999,0.7999,0.9892,5368,4782,586,0,586,0,1828,1168,660,0,396,264,74,36,2694,6024,6024,0.8908,0.7938,0.7938,0.9877
5,model.onnx,5377,4828,549,0,549,0,1809,1173,636,0,395,241,68,32,2714,6069,6069,0.8979,0.7955,0.7955,0.9888,5359,4775,584,0,584,0,1798,1169,629,0,397,232,80,37,2726,6024,6024,0.891,0.7927,0.7927,0.9867
6,model.onnx,5260,4714,546,0,546,0,1784,1193,591,0,382,209,80,38,2838,5987,5987,0.8962,0.7874,0.7874,0.9866,5341,4761,580,0,580,0,1797,1182,615,0,400,215,81,38,2743,6024,6024,0.8914,0.7903,0.7903,0.9866
7,model.onnx,5367,4823,544,0,544,0,1802,1213,589,0,419,170,54,47,2730,6090,6090,0.8986,0.792,0.792,0.9911,5322,4747,575,0,575,0,1798,1195,603,0,407,196,82,36,2762,6024,6024,0.892,0.788,0.788,0.9864
8,model.onnx,5213,4695,518,0,518,0,1828,1238,590,1,400,189,72,29,2858,6006,6006,0.9006,0.7817,0.7817,0.9878,5305,4738,567,0,567,0,1820,1210,610,0,418,192,76,33,2766,6024,6024,0.8931,0.7865,0.7865,0.9874
9,model.onnx,5389,4819,570,0,570,0,1707,1177,530,0,386,144,65,32,2807,6061,6061,0.8942,0.7951,0.7951,0.9893,5263,4705,558,0,558,0,1855,1242,613,0,427,186,77,33,2772,6024,6024,0.894,0.781,0.781,0.9872
10,model.onnx,5286,4746,540,0,540,0,1811,1230,581,0,393,188,47,32,2824,6023,6023,0.8978,0.788,0.788,0.9922,5242,4692,550,0,550,0,1908,1271,637,0,438,199,61,30,2759,6024,6024,0.8951,0.7789,0.7789,0.9899
11,model.onnx,5278,4748,530,0,530,0,1781,1185,596,0,430,166,72,30,2839,6005,6005,0.8996,0.7907,0.7907,0.988,5226,4678,548,0,548,0,1879,1276,603,0,436,167,70,34,2791,6024,6024,0.8951,0.7766,0.7766,0.9884
